iter	Passed	Remaining
14097	21156	5855
14098	21157	5854
14099	21159	5852
14100	21161	5851
14101	21162	5849
14102	21164	5848
14103	21165	5846
14104	21167	5845
14105	21168	5843
14106	21170	5842
14107	21171	5840
14108	21173	5839
14109	21174	5837
14110	21176	5836
14111	21178	5834
14112	21179	5833
14113	21181	5831
14114	21182	5830
14115	21184	5828
14116	21185	5827
14117	21187	5825
14118	21188	5824
14119	21190	5822
14120	21192	5821
14121	21193	5819
14122	21195	5818
14123	21196	5816
14124	21198	5815
14125	21199	5813
14126	21201	5812
14127	21203	5811
14128	21204	5809
14129	21206	5808
14130	21208	5806
14131	21209	5805
14132	21211	5803
14133	21213	5802
14134	21214	5800
14135	21216	5799
14136	21217	5797
14137	21219	5796
14138	21221	5794
14139	21222	5793
14140	21224	5791
14141	21225	5790
14142	21227	5788
14143	21228	5787
14144	21230	5786
14145	21232	5784
14146	21233	5783
14147	21235	5781
14148	21236	5780
14149	21238	5778
14150	21239	5777
14151	21241	5775
14152	21243	5774
14153	21245	5772
14154	21246	5771
14155	21248	5769
14156	21249	5768
14157	21251	5766
14158	21253	5765
14159	21254	5764
14160	21256	5762
14161	21258	5761
14162	21259	5759
14163	21261	5758
14164	21263	5756
14165	21264	5755
14166	21266	5753
14167	21268	5752
14168	21270	5751
14169	21272	5749
14170	21274	5748
14171	21276	5746
14172	21277	5745
14173	21279	5744
14174	21281	5742
14175	21283	5741
14176	21284	5739
14177	21286	5738
14178	21287	5736
14179	21289	5735
14180	21291	5733
14181	21292	5732
14182	21294	5730
14183	21296	5729
14184	21297	5727
14185	21299	5726
14186	21300	5724
14187	21302	5723
14188	21303	5721
14189	21305	5720
14190	21307	5719
14191	21309	5717
14192	21310	5716
14193	21312	5714
14194	21314	5713
14195	21315	5711
14196	21317	5710
14197	21319	5708
14198	21320	5707
14199	21322	5705
14200	21323	5704
14201	21325	5702
14202	21326	5701
14203	21328	5699
14204	21329	5698
14205	21331	5697
14206	21333	5695
14207	21334	5694
14208	21336	5692
14209	21337	5691
14210	21339	5689
14211	21340	5688
14212	21342	5686
14213	21343	5685
14214	21345	5683
14215	21347	5682
14216	21348	5680
14217	21350	5679
14218	21351	5677
14219	21353	5676
14220	21354	5674
14221	21356	5673
14222	21357	5671
14223	21359	5670
14224	21360	5668
14225	21362	5667
14226	21364	5665
14227	21365	5664
14228	21367	5662
14229	21368	5661
14230	21370	5659
14231	21372	5658
14232	21373	5656
14233	21375	5655
14234	21376	5653
14235	21378	5652
14236	21379	5650
14237	21381	5649
14238	21383	5647
14239	21384	5646
14240	21386	5645
14241	21388	5643
14242	21389	5642
14243	21391	5640
14244	21392	5639
14245	21394	5637
14246	21395	5636
14247	21397	5634
14248	21399	5633
14249	21400	5631
14250	21402	5630
14251	21403	5628
14252	21405	5627
14253	21407	5625
14254	21408	5624
14255	21410	5622
14256	21412	5621
14257	21414	5620
14258	21415	5618
14259	21417	5617
14260	21419	5615
14261	21420	5614
14262	21422	5612
14263	21424	5611
14264	21426	5610
14265	21427	5608
14266	21429	5607
14267	21435	5606
14268	21437	5605
14269	21440	5604
14270	21442	5602
14271	21443	5601
14272	21445	5599
14273	21447	5598
14274	21448	5596
14275	21450	5595
14276	21451	5593
14277	21453	5592
14278	21454	5590
14279	21456	5589
14280	21458	5588
14281	21459	5586
14282	21461	5585
14283	21463	5583
14284	21464	5582
14285	21466	5580
14286	21467	5579
14287	21469	5577
14288	21470	5576
14289	21472	5574
14290	21474	5573
14291	21476	5571
14292	21477	5570
14293	21479	5568
14294	21480	5567
14295	21482	5565
14296	21484	5564
14297	21485	5562
14298	21487	5561
14299	21488	5560
14300	21490	5558
14301	21491	5557
14302	21493	5555
14303	21495	5554
14304	21496	5552
14305	21498	5551
14306	21499	5549
14307	21501	5548
14308	21503	5546
14309	21504	5545
14310	21506	5543
14311	21507	5542
14312	21509	5540
14313	21510	5539
14314	21512	5537
14315	21513	5536
14316	21515	5534
14317	21517	5533
14318	21518	5531
14319	21520	5530
14320	21521	5528
14321	21523	5527
14322	21524	5525
14323	21526	5524
14324	21527	5522
14325	21529	5521
14326	21531	5519
14327	21532	5518
14328	21534	5516
14329	21535	5515
14330	21537	5513
14331	21538	5512
14332	21540	5511
14333	21542	5509
14334	21543	5508
14335	21545	5506
14336	21547	5505
14337	21548	5503
14338	21550	5502
14339	21551	5500
14340	21553	5499
14341	21555	5497
14342	21557	5496
14343	21559	5495
14344	21560	5493
14345	21562	5492
14346	21564	5490
14347	21565	5489
14348	21567	5487
14349	21569	5486
14350	21571	5484
14351	21573	5483
14352	21575	5482
14353	21576	5480
14354	21578	5479
14355	21581	5478
14356	21583	5476
14357	21584	5475
14358	21586	5473
14359	21588	5472
14360	21589	5470
14361	21591	5469
14362	21593	5467
14363	21595	5466
14364	21596	5464
14365	21598	5463
14366	21599	5461
14367	21601	5460
14368	21603	5459
14369	21604	5457
14370	21606	5456
14371	21607	5454
14372	21609	5453
14373	21611	5451
14374	21612	5450
14375	21614	5448
14376	21616	5447
14377	21618	5445
14378	21619	5444
14379	21621	5442
14380	21622	5441
14381	21624	5439
14382	21626	5438
14383	21628	5437
14384	21630	5435
14385	21631	5434
14386	21633	5432
14387	21634	5431
14388	21636	5429
14389	21638	5428
14390	21640	5427
14391	21642	5425
14392	21644	5424
14393	21646	5422
14394	21647	5421
14395	21649	5419
14396	21651	5418
14397	21652	5416
14398	21654	5415
14399	21655	5413
14400	21657	5412
14401	21659	5411
14402	21661	5409
14403	21662	5408
14404	21664	5406
14405	21665	5405
14406	21667	5403
14407	21669	5402
14408	21670	5400
14409	21672	5399
14410	21674	5397
14411	21675	5396
14412	21677	5394
14413	21679	5393
14414	21680	5392
14415	21682	5390
14416	21684	5389
14417	21686	5387
14418	21687	5386
14419	21689	5384
14420	21691	5383
14421	21692	5381
14422	21694	5380
14423	21696	5378
14424	21698	5377
14425	21699	5376
14426	21701	5374
14427	21703	5373
14428	21704	5371
14429	21706	5370
14430	21708	5368
14431	21710	5367
14432	21711	5365
14433	21713	5364
14434	21715	5363
14435	21717	5361
14436	21718	5360
14437	21720	5358
14438	21722	5357
14439	21724	5355
14440	21726	5354
14441	21728	5353
14442	21730	5351
14443	21731	5350
14444	21733	5348
14445	21735	5347
14446	21737	5346
14447	21739	5344
14448	21741	5343
14449	21743	5341
14450	21745	5340
14451	21747	5338
14452	21749	5337
14453	21750	5336
14454	21752	5334
14455	21754	5333
14456	21755	5331
14457	21757	5330
14458	21759	5328
14459	21761	5327
14460	21762	5325
14461	21764	5324
14462	21765	5322
14463	21767	5321
14464	21769	5320
14465	21771	5318
14466	21773	5317
14467	21774	5315
14468	21776	5314
14469	21778	5312
14470	21779	5311
14471	21780	5309
14472	21783	5308
14473	21784	5306
14474	21786	5305
14475	21788	5304
14476	21789	5302
14477	21791	5301
14478	21793	5299
14479	21794	5298
14480	21796	5296
14481	21798	5295
14482	21800	5293
14483	21802	5292
14484	21803	5291
14485	21805	5289
14486	21807	5288
14487	21808	5286
14488	21810	5285
14489	21812	5283
14490	21813	5282
14491	21815	5280
14492	21817	5279
14493	21819	5277
14494	21820	5276
14495	21822	5274
14496	21824	5273
14497	21826	5272
14498	21827	5270
14499	21829	5269
14500	21831	5267
14501	21833	5266
14502	21834	5264
14503	21837	5263
14504	21839	5262
14505	21842	5261
14506	21844	5259
14507	21846	5258
14508	21847	5256
14509	21849	5255
14510	21852	5254
14511	21854	5252
14512	21856	5251
14513	21857	5249
14514	21859	5248
14515	21860	5246
14516	21862	5245
14517	21864	5243
14518	21865	5242
14519	21867	5240
14520	21869	5239
14521	21870	5238
14522	21872	5236
14523	21874	5235
14524	21876	5233
14525	21877	5232
14526	21879	5230
14527	21880	5229
14528	21882	5227
14529	21884	5226
14530	21886	5224
14531	21888	5223
14532	21890	5222
14533	21892	5220
14534	21893	5219
14535	21896	5217
14536	21897	5216
14537	21900	5215
14538	21902	5213
14539	21903	5212
14540	21905	5210
14541	21907	5209
14542	21909	5208
14543	21911	5206
14544	21913	5205
14545	21914	5203
14546	21916	5202
14547	21918	5200
14548	21920	5199
14549	21921	5197
14550	21923	5196
14551	21925	5195
14552	21927	5193
14553	21929	5192
14554	21930	5190
14555	21932	5189
14556	21934	5187
14557	21937	5186
14558	21939	5185
14559	21941	5183
14560	21942	5182
14561	21944	5181
14562	21946	5179
14563	21948	5178
14564	21951	5177
14565	21953	5175
14566	21955	5174
14567	21956	5172
14568	21958	5171
14569	21960	5169
14570	21963	5168
14571	21965	5167
14572	21967	5165
14573	21968	5164
14574	21970	5162
14575	21972	5161
14576	21974	5160
14577	21976	5158
14578	21978	5157
14579	21980	5155
14580	21982	5154
14581	21984	5153
14582	21985	5151
14583	21987	5150
14584	21989	5148
14585	21991	5147
14586	21993	5145
14587	21995	5144
14588	21997	5143
14589	21998	5141
14590	22000	5140
14591	22002	5138
14592	22005	5137
14593	22007	5136
14594	22009	5134
14595	22011	5133
14596	22012	5131
14597	22014	5130
14598	22016	5129
14599	22018	5127
14600	22020	5126
14601	22022	5124
14602	22023	5123
14603	22025	5121
14604	22027	5120
14605	22029	5119
14606	22032	5117
14607	22034	5116
14608	22035	5114
14609	22038	5113
14610	22040	5112
14611	22041	5110
14612	22044	5109
14613	22046	5108
14614	22048	5106
14615	22050	5105
14616	22051	5103
14617	22053	5102
14618	22055	5100
14619	22057	5099
14620	22058	5097
14621	22060	5096
14622	22063	5095
14623	22064	5093
14624	22066	5092
14625	22068	5090
14626	22070	5089
14627	22072	5088
14628	22074	5086
14629	22076	5085
14630	22077	5083
14631	22081	5082
14632	22085	5081
14633	22087	5080
14634	22091	5079
14635	22094	5078
14636	22097	5077
14637	22099	5075
14638	22101	5074
14639	22104	5073
14640	22107	5072
14641	22109	5070
14642	22111	5069
14643	22112	5067
14644	22114	5066
14645	22115	5064
14646	22118	5063
14647	22120	5062
14648	22122	5060
14649	22123	5059
14650	22125	5057
14651	22127	5056
14652	22128	5054
14653	22130	5053
14654	22133	5051
14655	22135	5050
14656	22137	5049
14657	22138	5047
14658	22139	5046
14659	22141	5044
14660	22142	5042
14661	22143	5041
14662	22145	5039
14663	22147	5038
14664	22149	5037
14665	22151	5035
14666	22152	5034
14667	22153	5032
14668	22155	5030
14669	22156	5029
14670	22158	5027
14671	22160	5026
14672	22162	5025
14673	22164	5023
14674	22165	5022
14675	22167	5020
14676	22169	5019
14677	22170	5017
14678	22172	5016
14679	22174	5015
14680	22177	5013
14681	22179	5012
14682	22180	5010
14683	22182	5009
14684	22184	5007
14685	22185	5006
14686	22189	5005
14687	22191	5004
14688	22193	5002
14689	22195	5001
14690	22197	4999
14691	22199	4998
14692	22201	4996
14693	22203	4995
14694	22205	4994
14695	22206	4992
14696	22208	4991
14697	22210	4989
14698	22213	4988
14699	22215	4987
14700	22217	4985
14701	22218	4984
14702	22220	4982
14703	22222	4981
14704	22223	4979
14705	22225	4978
14706	22227	4976
14707	22228	4975
14708	22230	4973
14709	22232	4972
14710	22233	4970
14711	22234	4969
14712	22236	4967
14713	22237	4966
14714	22239	4964
14715	22241	4963
14716	22243	4962
14717	22245	4960
14718	22246	4958
14719	22248	4957
14720	22249	4956
14721	22251	4954
14722	22253	4953
14723	22255	4951
14724	22257	4950
14725	22258	4948
14726	22260	4947
14727	22261	4945
14728	22263	4944
14729	22264	4942
14730	22266	4941
14731	22268	4939
14732	22270	4938
14733	22271	4936
14734	22273	4935
14735	22275	4933
14736	22276	4932
14737	22278	4930
14738	22279	4929
14739	22281	4927
14740	22283	4926
14741	22285	4925
14742	22286	4923
14743	22288	4922
14744	22289	4920
14745	22292	4919
14746	22293	4917
14747	22295	4916
14748	22297	4914
14749	22299	4913
14750	22301	4911
14751	22302	4910
14752	22304	4908
14753	22305	4907
14754	22307	4905
14755	22309	4904
14756	22311	4903
14757	22312	4901
14758	22314	4900
14759	22316	4898
14760	22317	4897
14761	22319	4895
14762	22320	4894
14763	22322	4892
14764	22323	4891
14765	22326	4889
14766	22327	4888
14767	22329	4886
14768	22331	4885
14769	22332	4883
14770	22334	4882
14771	22336	4880
14772	22337	4879
14773	22340	4878
14774	22342	4876
14775	22344	4875
14776	22345	4873
14777	22347	4872
14778	22349	4870
14779	22351	4869
14780	22354	4868
14781	22355	4866
14782	22357	4865
14783	22358	4863
14784	22360	4862
14785	22361	4860
14786	22363	4859
14787	22366	4857
14788	22367	4856
14789	22369	4854
14790	22370	4853
14791	22372	4851
14792	22374	4850
14793	22376	4849
14794	22378	4847
14795	22381	4846
14796	22382	4845
14797	22385	4843
14798	22387	4842
14799	22388	4840
14800	22391	4839
14801	22394	4838
14802	22396	4836
14803	22398	4835
14804	22399	4833
14805	22401	4832
14806	22403	4831
14807	22404	4829
14808	22407	4828
14809	22409	4826
14810	22411	4825
14811	22412	4823
14812	22414	4822
14813	22416	4820
14814	22417	4819
14815	22420	4818
14816	22422	4816
14817	22424	4815
14818	22426	4813
14819	22427	4812
14820	22429	4810
14821	22431	4809
14822	22433	4808
14823	22435	4806
14824	22437	4805
14825	22439	4803
14826	22440	4802
14827	22442	4800
14828	22444	4799
14829	22446	4798
14830	22448	4796
14831	22451	4795
14832	22453	4793
14833	22454	4792
14834	22456	4791
14835	22458	4789
14836	22461	4788
14837	22464	4787
14838	22466	4785
14839	22468	4784
14840	22470	4782
14841	22471	4781
14842	22475	4780
14843	22478	4779
14844	22480	4777
14845	22481	4776
14846	22484	4774
14847	22486	4773
14848	22488	4772
14849	22491	4771
14850	22493	4769
14851	22495	4768
14852	22497	4766
14853	22499	4765
14854	22501	4763
14855	22503	4762
14856	22505	4761
14857	22507	4759
14858	22508	4758
14859	22510	4756
14860	22512	4755
14861	22516	4754
14862	22518	4752
14863	22519	4751
14864	22521	4749
14865	22523	4748
14866	22525	4746
14867	22528	4745
14868	22531	4744
14869	22533	4743
14870	22535	4741
14871	22537	4740
14872	22538	4738
14873	22541	4737
14874	22543	4736
14875	22545	4734
14876	22547	4733
14877	22550	4731
14878	22551	4730
14879	22553	4728
14880	22555	4727
14881	22557	4726
14882	22559	4724
14883	22561	4723
14884	22562	4721
14885	22564	4720
14886	22566	4718
14887	22568	4717
14888	22569	4715
14889	22571	4714
14890	22573	4712
14891	22575	4711
14892	22576	4710
14893	22578	4708
14894	22580	4707
14895	22582	4705
14896	22584	4704
14897	22586	4702
14898	22588	4701
14899	22589	4699
14900	22591	4698
14901	22593	4697
14902	22595	4695
14903	22597	4694
14904	22599	4692
14905	22600	4691
14906	22602	4689
14907	22604	4688
14908	22605	4686
14909	22607	4685
14910	22609	4683
14911	22611	4682
14912	22612	4680
14913	22614	4679
14914	22616	4677
14915	22617	4676
14916	22619	4674
14917	22621	4673
14918	22622	4671
14919	22625	4670
14920	22627	4669
14921	22628	4667
14922	22630	4666
14923	22632	4664
14924	22633	4663
14925	22635	4661
14926	22637	4660
14927	22639	4658
14928	22641	4657
14929	22643	4656
14930	22644	4654
14931	22646	4653
14932	22648	4651
14933	22649	4650
14934	22651	4648
14935	22654	4647
14936	22655	4645
14937	22657	4644
14938	22659	4642
14939	22661	4641
14940	22662	4639
14941	22664	4638
14942	22666	4637
14943	22669	4635
14944	22671	4634
14945	22673	4632
14946	22675	4631
14947	22676	4630
14948	22678	4628
14949	22680	4627
14950	22682	4625
14951	22689	4625
14952	22691	4623
14953	22693	4622
14954	22695	4620
14955	22696	4619
14956	22698	4618
14957	22700	4616
14958	22701	4615
14959	22703	4613
14960	22705	4612
14961	22707	4610
14962	22709	4609
14963	22711	4607
14964	22712	4606
14965	22714	4604
14966	22715	4603
14967	22717	4601
14968	22719	4600
14969	22721	4598
14970	22723	4597
14971	22724	4595
14972	22726	4594
14973	22727	4592
14974	22729	4591
14975	22731	4589
14976	22732	4588
14977	22734	4586
14978	22736	4585
14979	22737	4583
14980	22739	4582
14981	22740	4580
14982	22742	4579
14983	22744	4577
14984	22745	4576
14985	22747	4574
14986	22748	4573
14987	22750	4572
14988	22752	4570
14989	22754	4569
14990	22755	4567
14991	22757	4566
14992	22759	4564
14993	22760	4563
14994	22762	4561
14995	22764	4560
14996	22765	4558
14997	22767	4557
14998	22769	4555
14999	22770	4554
15000	22772	4552
15001	22774	4551
15002	22775	4549
15003	22777	4548
15004	22778	4546
15005	22780	4545
15006	22782	4543
15007	22784	4542
15008	22785	4540
15009	22787	4539
15010	22789	4537
15011	22790	4536
15012	22792	4534
15013	22794	4533
15014	22795	4531
15015	22797	4530
15016	22799	4528
15017	22800	4527
15018	22802	4525
15019	22804	4524
15020	22806	4522
15021	22808	4521
15022	22809	4520
15023	22811	4518
15024	22813	4517
15025	22814	4515
15026	22816	4514
15027	22818	4512
15028	22819	4511
15029	22822	4509
15030	22824	4508
15031	22826	4506
15032	22828	4505
15033	22829	4503
15034	22831	4502
15035	22832	4500
15036	22834	4499
15037	22836	4498
15038	22838	4496
15039	22839	4495
15040	22841	4493
15041	22842	4492
15042	22844	4490
15043	22845	4488
15044	22847	4487
15045	22849	4485
15046	22850	4484
15047	22852	4483
15048	22854	4481
15049	22855	4480
15050	22857	4478
15051	22858	4476
15052	22860	4475
15053	22861	4473
15054	22863	4472
15055	22865	4470
15056	22866	4469
15057	22868	4467
15058	22869	4466
15059	22871	4464
15060	22872	4463
15061	22874	4461
15062	22875	4460
15063	22877	4458
15064	22879	4457
15065	22881	4456
15066	22883	4454
15067	22884	4453
15068	22886	4451
15069	22887	4449
15070	22889	4448
15071	22890	4446
15072	22892	4445
15073	22894	4443
15074	22895	4442
15075	22897	4440
15076	22898	4439
15077	22900	4437
15078	22901	4436
15079	22903	4434
15080	22905	4433
15081	22906	4431
15082	22908	4430
15083	22911	4429
15084	22912	4427
15085	22914	4426
15086	22915	4424
15087	22918	4423
15088	22920	4421
15089	22923	4420
15090	22924	4419
15091	22926	4417
15092	22928	4416
15093	22930	4414
15094	22931	4413
15095	22933	4411
15096	22934	4410
15097	22936	4408
15098	22938	4407
15099	22940	4405
15100	22941	4404
15101	22943	4402
15102	22945	4401
15103	22946	4399
15104	22948	4398
15105	22950	4396
15106	22951	4395
15107	22953	4393
15108	22954	4392
15109	22956	4390
15110	22958	4389
15111	22960	4387
15112	22961	4386
15113	22963	4384
15114	22965	4383
15115	22967	4381
15116	22968	4380
15117	22970	4378
15118	22972	4377
15119	22974	4376
15120	22976	4374
15121	22978	4373
15122	22980	4371
15123	22982	4370
15124	22984	4368
15125	22986	4367
15126	22987	4365
15127	22989	4364
15128	22991	4363
15129	22993	4361
15130	22994	4360
15131	22996	4358
15132	22998	4357
15133	22999	4355
15134	23001	4354
15135	23003	4352
15136	23004	4351
15137	23006	4349
15138	23008	4348
15139	23009	4346
15140	23011	4345
15141	23012	4343
15142	23014	4342
15143	23015	4340
15144	23017	4339
15145	23019	4337
15146	23020	4336
15147	23022	4334
15148	23024	4333
15149	23025	4331
15150	23027	4330
15151	23028	4328
15152	23030	4327
15153	23031	4325
15154	23033	4324
15155	23035	4322
15156	23036	4320
15157	23038	4319
15158	23039	4317
15159	23041	4316
15160	23042	4314
15161	23044	4313
15162	23045	4311
15163	23047	4310
15164	23049	4308
15165	23050	4307
15166	23052	4305
15167	23054	4304
15168	23055	4302
15169	23057	4301
15170	23058	4299
15171	23060	4298
15172	23061	4296
15173	23063	4295
15174	23064	4293
15175	23066	4292
15176	23067	4290
15177	23069	4289
15178	23070	4287
15179	23072	4286
15180	23073	4284
15181	23075	4283
15182	23077	4281
15183	23079	4280
15184	23081	4278
15185	23082	4277
15186	23084	4275
15187	23086	4274
15188	23087	4272
15189	23089	4271
15190	23091	4269
15191	23092	4268
15192	23094	4266
15193	23096	4265
15194	23097	4263
15195	23099	4262
15196	23100	4260
15197	23102	4259
15198	23103	4257
15199	23105	4256
15200	23106	4254
15201	23108	4253
15202	23109	4251
15203	23111	4250
15204	23113	4248
15205	23114	4247
15206	23116	4245
15207	23117	4244
15208	23119	4242
15209	23120	4241
15210	23122	4239
15211	23123	4238
15212	23125	4236
15213	23127	4235
15214	23128	4233
15215	23130	4232
15216	23132	4230
15217	23134	4229
15218	23136	4227
15219	23138	4226
15220	23139	4224
15221	23142	4223
15222	23144	4221
15223	23145	4220
15224	23147	4219
15225	23149	4217
15226	23150	4216
15227	23152	4214
15228	23154	4213
15229	23155	4211
15230	23157	4210
15231	23158	4208
15232	23160	4207
15233	23162	4205
15234	23164	4204
15235	23166	4202
15236	23168	4201
15237	23170	4199
15238	23171	4198
15239	23173	4196
15240	23174	4195
15241	23176	4193
15242	23178	4192
15243	23179	4190
15244	23181	4189
15245	23182	4187
15246	23184	4186
15247	23185	4184
15248	23187	4183
15249	23189	4181
15250	23190	4180
15251	23192	4178
15252	23194	4177
15253	23195	4175
15254	23197	4174
15255	23198	4172
15256	23200	4171
15257	23201	4169
15258	23203	4168
15259	23205	4166
15260	23206	4165
15261	23208	4163
15262	23209	4162
15263	23211	4160
15264	23212	4159
15265	23214	4157
15266	23215	4155
15267	23217	4154
15268	23219	4152
15269	23220	4151
15270	23222	4149
15271	23223	4148
15272	23225	4146
15273	23226	4145
15274	23228	4143
15275	23229	4142
15276	23231	4140
15277	23233	4139
15278	23234	4137
15279	23236	4136
15280	23238	4134
15281	23239	4133
15282	23241	4131
15283	23242	4130
15284	23244	4128
15285	23246	4127
15286	23247	4125
15287	23249	4124
15288	23251	4122
15289	23252	4121
15290	23254	4119
15291	23255	4118
15292	23257	4116
15293	23258	4115
15294	23260	4113
15295	23262	4112
15296	23263	4110
15297	23265	4109
15298	23266	4107
15299	23268	4106
15300	23269	4104
15301	23271	4103
15302	23273	4101
15303	23274	4100
15304	23276	4098
15305	23278	4097
15306	23279	4095
15307	23281	4094
15308	23287	4093
15309	23289	4092
15310	23291	4090
15311	23293	4089
15312	23295	4087
15313	23296	4086
15314	23299	4084
15315	23300	4083
15316	23303	4081
15317	23305	4080
15318	23307	4079
15319	23309	4077
15320	23310	4076
15321	23312	4074
15322	23314	4073
15323	23316	4071
15324	23318	4070
15325	23319	4068
15326	23321	4067
15327	23323	4065
15328	23325	4064
15329	23326	4062
15330	23328	4061
15331	23330	4059
15332	23332	4058
15333	23333	4056
15334	23335	4055
15335	23336	4053
15336	23338	4052
15337	23339	4050
15338	23340	4049
15339	23342	4047
15340	23344	4046
15341	23346	4044
15342	23348	4043
15343	23349	4041
15344	23351	4040
15345	23353	4038
15346	23355	4037
15347	23357	4035
15348	23359	4034
15349	23361	4033
15350	23362	4031
15351	23364	4030
15352	23366	4028
15353	23367	4027
15354	23369	4025
15355	23371	4024
15356	23373	4022
15357	23375	4021
15358	23376	4019
15359	23378	4018
15360	23379	4016
15361	23381	4015
15362	23383	4013
15363	23384	4012
15364	23386	4010
15365	23388	4009
15366	23390	4007
15367	23391	4006
15368	23393	4004
15369	23395	4003
15370	23397	4001
15371	23399	4000
15372	23401	3998
15373	23403	3997
15374	23404	3995
15375	23406	3994
15376	23407	3992
15377	23409	3991
15378	23411	3989
15379	23412	3988
15380	23414	3986
15381	23416	3985
15382	23417	3983
15383	23419	3982
15384	23421	3980
15385	23422	3979
15386	23424	3977
15387	23425	3976
15388	23427	3974
15389	23429	3973
15390	23431	3971
15391	23433	3970
15392	23434	3968
15393	23436	3967
15394	23438	3966
15395	23440	3964
15396	23441	3963
15397	23444	3961
15398	23446	3960
15399	23447	3958
15400	23449	3957
15401	23451	3955
15402	23453	3954
15403	23454	3952
15404	23456	3951
15405	23458	3949
15406	23460	3948
15407	23461	3946
15408	23463	3945
15409	23465	3943
15410	23466	3942
15411	23468	3940
15412	23470	3939
15413	23472	3937
15414	23473	3936
15415	23475	3934
15416	23477	3933
15417	23479	3931
15418	23480	3930
15419	23482	3928
15420	23483	3927
15421	23485	3925
15422	23487	3924
15423	23488	3922
15424	23490	3921
15425	23492	3919
15426	23493	3918
15427	23495	3916
15428	23496	3915
15429	23498	3913
15430	23500	3912
15431	23501	3910
15432	23503	3909
15433	23505	3907
15434	23506	3906
15435	23508	3904
15436	23509	3903
15437	23511	3901
15438	23512	3900
15439	23514	3898
15440	23516	3897
15441	23518	3895
15442	23519	3894
15443	23521	3892
15444	23522	3891
15445	23524	3889
15446	23525	3888
15447	23527	3886
15448	23529	3885
15449	23530	3883
15450	23532	3882
15451	23533	3880
15452	23535	3879
15453	23537	3877
15454	23538	3876
15455	23540	3874
15456	23541	3873
15457	23543	3871
15458	23545	3870
15459	23546	3868
15460	23548	3867
15461	23549	3865
15462	23551	3864
15463	23552	3862
15464	23554	3861
15465	23556	3859
15466	23558	3858
15467	23559	3856
15468	23561	3855
15469	23562	3853
15470	23564	3852
15471	23566	3850
15472	23567	3848
15473	23569	3847
15474	23570	3845
15475	23572	3844
15476	23574	3843
15477	23575	3841
15478	23577	3839
15479	23578	3838
15480	23580	3836
15481	23582	3835
15482	23583	3833
15483	23585	3832
15484	23587	3830
15485	23588	3829
15486	23590	3827
15487	23592	3826
15488	23594	3824
15489	23595	3823
15490	23597	3821
15491	23599	3820
15492	23601	3819
15493	23603	3817
15494	23604	3816
15495	23606	3814
15496	23607	3813
15497	23609	3811
15498	23610	3809
15499	23612	3808
15500	23614	3806
15501	23615	3805
15502	23617	3803
15503	23619	3802
15504	23621	3801
15505	23622	3799
15506	23624	3797
15507	23625	3796
15508	23627	3795
15509	23629	3793
15510	23630	3791
15511	23632	3790
15512	23633	3788
15513	23635	3787
15514	23637	3785
15515	23638	3784
15516	23640	3782
15517	23641	3781
15518	23643	3779
15519	23645	3778
15520	23646	3776
15521	23648	3775
15522	23650	3773
15523	23651	3772
15524	23653	3770
15525	23655	3769
15526	23656	3767
15527	23658	3766
15528	23659	3764
15529	23661	3763
15530	23663	3761
15531	23664	3760
15532	23665	3758
15533	23667	3757
15534	23669	3755
15535	23670	3754
15536	23672	3752
15537	23673	3751
15538	23675	3749
15539	23677	3748
15540	23678	3746
15541	23680	3745
15542	23681	3743
15543	23683	3742
15544	23684	3740
15545	23686	3739
15546	23688	3737
15547	23689	3735
15548	23691	3734
15549	23692	3732
15550	23694	3731
15551	23695	3729
15552	23697	3728
15553	23699	3726
15554	23700	3725
15555	23702	3723
15556	23703	3722
15557	23705	3720
15558	23707	3719
15559	23708	3717
15560	23710	3716
15561	23712	3714
15562	23714	3713
15563	23715	3711
15564	23717	3710
15565	23719	3708
15566	23720	3707
15567	23722	3705
15568	23723	3704
15569	23725	3702
15570	23726	3701
15571	23728	3699
15572	23730	3698
15573	23731	3696
15574	23733	3695
15575	23734	3693
15576	23736	3692
15577	23737	3690
15578	23739	3689
15579	23740	3687
15580	23742	3686
15581	23744	3684
15582	23745	3683
15583	23747	3681
15584	23749	3680
15585	23750	3678
15586	23752	3677
15587	23753	3675
15588	23755	3674
15589	23757	3672
15590	23794	3676
15591	23797	3675
15592	23800	3673
15593	23808	3673
15594	23810	3672
15595	23814	3670
15596	23820	3670
15597	23823	3668
15598	23826	3667
15599	23829	3666
15600	23832	3664
15601	23835	3663
15602	23841	3662
15603	23844	3661
15604	23848	3660
15605	23850	3658
15606	23852	3657
15607	23854	3655
15608	23856	3654
15609	23858	3652
15610	23860	3651
15611	23862	3649
15612	23864	3648
15613	23865	3646
15614	23867	3645
15615	23869	3644
15616	23871	3642
15617	23873	3641
15618	23876	3639
15619	23878	3638
15620	23880	3636
15621	23882	3635
15622	23884	3633
15623	23886	3632
15624	23889	3631
15625	23891	3629
15626	23893	3628
15627	23895	3626
15628	23896	3625
15629	23898	3623
15630	23900	3622
15631	23902	3620
15632	23904	3619
15633	23906	3617
15634	23907	3616
15635	23909	3614
15636	23911	3613
15637	23913	3611
15638	23915	3610
15639	23916	3608
15640	23918	3607
15641	23920	3605
15642	23921	3604
15643	23923	3602
15644	23925	3601
15645	23927	3599
15646	23928	3598
15647	23930	3596
15648	23932	3595
15649	23933	3593
15650	23935	3592
