iter	Accuracy	Logloss
13012	0.8961303462	0.2562001965
13013	0.8961303462	0.2561928809
13014	0.8961303462	0.2561777786
13015	0.8961303462	0.2561736592
13016	0.8961303462	0.2561672835
13017	0.8961303462	0.2561603625
13018	0.8961303462	0.2561536887
13019	0.8961303462	0.2561398562
13020	0.8961303462	0.2561393399
13021	0.8961303462	0.2561330919
13022	0.8961303462	0.2561222524
13023	0.8961303462	0.2561070171
13024	0.8961303462	0.2560995097
13025	0.8961303462	0.2560829404
13026	0.8961303462	0.256077182
13027	0.8961303462	0.2560678628
13028	0.8961303462	0.2560610079
13029	0.8961303462	0.2560509319
13030	0.8961303462	0.256048875
13031	0.8961303462	0.2560436774
13032	0.8961303462	0.2560424081
13033	0.8961303462	0.2560329005
13034	0.8961303462	0.256016133
13035	0.8961303462	0.2560049251
13036	0.8961303462	0.2559888018
13037	0.8961303462	0.2559825515
13038	0.8961303462	0.2559717358
13039	0.8961303462	0.2559694094
13040	0.8961303462	0.2559610186
13041	0.8961303462	0.2559525682
13042	0.8961303462	0.2559422524
13043	0.8961303462	0.2559372063
13044	0.8961303462	0.2559231689
13045	0.8961303462	0.2559051861
13046	0.8961303462	0.2558979076
13047	0.8961303462	0.2558883253
13048	0.8961303462	0.2558812228
13049	0.8981670061	0.2558648731
13050	0.8981670061	0.2558453166
13051	0.8981670061	0.2558418414
13052	0.8981670061	0.2558249669
13053	0.8981670061	0.2558225162
13054	0.8981670061	0.2558021862
13055	0.8981670061	0.2557911242
13056	0.8981670061	0.2557819701
13057	0.8981670061	0.2557686345
13058	0.8981670061	0.2557528145
13059	0.8981670061	0.2557450046
13060	0.8981670061	0.2557271345
13061	0.8981670061	0.2557132149
13062	0.8981670061	0.2557035644
13063	0.8981670061	0.255695885
13064	0.8981670061	0.2556838019
13065	0.8981670061	0.2556718517
13066	0.8981670061	0.2556505137
13067	0.8981670061	0.2556423778
13068	0.8981670061	0.2556317475
13069	0.8981670061	0.2556290443
13070	0.8981670061	0.2556167751
13071	0.8981670061	0.2555947333
13072	0.8981670061	0.255580764
13073	0.8981670061	0.2555706533
13074	0.8981670061	0.2555526515
13075	0.8981670061	0.2555349982
13076	0.8981670061	0.2555236737
13077	0.8981670061	0.2555134612
13078	0.8981670061	0.2555085843
13079	0.8981670061	0.2554997355
13080	0.8981670061	0.255487258
13081	0.8981670061	0.2554764939
13082	0.8981670061	0.2554685094
13083	0.8981670061	0.2554536534
13084	0.8981670061	0.255436476
13085	0.8981670061	0.2554196186
13086	0.8981670061	0.2554164275
13087	0.8981670061	0.2554059366
13088	0.8981670061	0.2553981649
13089	0.8981670061	0.2553922144
13090	0.8981670061	0.2553809963
13091	0.8981670061	0.2553688683
13092	0.8981670061	0.2553594888
13093	0.8981670061	0.2553510215
13094	0.8981670061	0.2553376518
13095	0.8981670061	0.2553193749
13096	0.8981670061	0.2553142779
13097	0.8981670061	0.2552958565
13098	0.8981670061	0.2552828124
13099	0.8981670061	0.2552667888
13100	0.8981670061	0.2552595202
13101	0.8981670061	0.2552518708
13102	0.8981670061	0.2552413041
13103	0.8981670061	0.2552277275
13104	0.8981670061	0.2552184388
13105	0.8981670061	0.2552101795
13106	0.8981670061	0.2551927178
13107	0.8981670061	0.2551855691
13108	0.8981670061	0.2551769275
13109	0.8981670061	0.2551735892
13110	0.8981670061	0.2551624453
13111	0.8981670061	0.2551562955
13112	0.8981670061	0.2551530282
13113	0.8981670061	0.2551453717
13114	0.8981670061	0.2551355158
13115	0.8981670061	0.2551228933
13116	0.8981670061	0.2551153662
13117	0.8981670061	0.2551078542
13118	0.8981670061	0.2550976396
13119	0.8981670061	0.2550905245
13120	0.8981670061	0.2550720296
13121	0.8981670061	0.2550561252
13122	0.8981670061	0.2550482697
13123	0.8981670061	0.2550397956
13124	0.8981670061	0.2550315464
13125	0.8981670061	0.2550097928
13126	0.8981670061	0.2550062782
13127	0.8981670061	0.2549852468
13128	0.8981670061	0.2549732166
13129	0.8981670061	0.2549719032
13130	0.8981670061	0.2549666016
13131	0.8981670061	0.2549624575
13132	0.8981670061	0.254949147
13133	0.8981670061	0.2549427457
13134	0.8981670061	0.2549289732
13135	0.8981670061	0.2549223162
13136	0.8981670061	0.254904932
13137	0.8981670061	0.2548951044
13138	0.8981670061	0.254884735
13139	0.8981670061	0.2548820572
13140	0.8981670061	0.2548761404
13141	0.8981670061	0.2548642498
13142	0.8981670061	0.2548536699
13143	0.8981670061	0.2548463958
13144	0.8981670061	0.254839173
13145	0.8981670061	0.2548317754
13146	0.8981670061	0.2548273322
13147	0.8981670061	0.254821702
13148	0.8981670061	0.2548080292
13149	0.8981670061	0.2547931786
13150	0.8981670061	0.2547850931
13151	0.900203666	0.2547708147
13152	0.900203666	0.2547672875
13153	0.900203666	0.2547617474
13154	0.900203666	0.254757968
13155	0.900203666	0.2547532568
13156	0.900203666	0.2547394701
13157	0.900203666	0.2547293487
13158	0.900203666	0.254723089
13159	0.900203666	0.254705903
13160	0.900203666	0.2547029811
13161	0.900203666	0.2546926346
13162	0.900203666	0.2546741759
13163	0.900203666	0.2546608283
13164	0.900203666	0.2546361067
13165	0.900203666	0.2546178259
13166	0.900203666	0.2546098256
13167	0.900203666	0.2546067659
13168	0.900203666	0.254590383
13169	0.900203666	0.2545792574
13170	0.900203666	0.2545669767
13171	0.900203666	0.2545642257
13172	0.900203666	0.2545553916
13173	0.900203666	0.254537816
13174	0.900203666	0.2545284429
13175	0.900203666	0.2545213337
13176	0.900203666	0.2545027806
13177	0.900203666	0.254489656
13178	0.900203666	0.2544861094
13179	0.900203666	0.2544759665
13180	0.900203666	0.2544708705
13181	0.900203666	0.2544569107
13182	0.900203666	0.2544370887
13183	0.900203666	0.2544244351
13184	0.900203666	0.2544165709
13185	0.900203666	0.2544056755
13186	0.900203666	0.2544003918
13187	0.900203666	0.2543926889
13188	0.900203666	0.2543866279
13189	0.900203666	0.2543788783
13190	0.900203666	0.2543643857
13191	0.900203666	0.2543467738
13192	0.900203666	0.2543429686
13193	0.900203666	0.2543350591
13194	0.900203666	0.2543213498
13195	0.900203666	0.2543127293
13196	0.900203666	0.2542951783
13197	0.900203666	0.254281696
13198	0.900203666	0.2542670944
13199	0.900203666	0.2542495971
13200	0.900203666	0.2542240806
13201	0.900203666	0.2542162547
13202	0.900203666	0.2542141956
13203	0.900203666	0.2542022474
13204	0.900203666	0.2541983408
13205	0.900203666	0.254193345
13206	0.900203666	0.2541745562
13207	0.900203666	0.2541624282
13208	0.900203666	0.2541474817
13209	0.900203666	0.2541438418
13210	0.900203666	0.2541423533
13211	0.900203666	0.2541296897
13212	0.900203666	0.254114792
13213	0.900203666	0.2540938894
13214	0.900203666	0.2540778248
13215	0.900203666	0.2540737587
13216	0.900203666	0.2540633524
13217	0.900203666	0.2540530799
13218	0.900203666	0.2540478374
13219	0.900203666	0.2540348503
13220	0.900203666	0.2540333755
13221	0.900203666	0.2540175674
13222	0.900203666	0.2540054268
13223	0.900203666	0.2539845675
13224	0.900203666	0.2539789748
13225	0.900203666	0.253974783
13226	0.900203666	0.2539653254
13227	0.900203666	0.2539537107
13228	0.900203666	0.2539486329
13229	0.900203666	0.2539435924
13230	0.900203666	0.25392595
13231	0.900203666	0.2539068403
13232	0.900203666	0.2538970884
13233	0.900203666	0.2538883232
13234	0.900203666	0.2538807118
13235	0.900203666	0.2538689383
13236	0.900203666	0.2538514894
13237	0.900203666	0.253845303
13238	0.900203666	0.2538310465
13239	0.900203666	0.2538226813
13240	0.900203666	0.2538126325
13241	0.900203666	0.2538075079
13242	0.900203666	0.2537983062
13243	0.900203666	0.2537927632
13244	0.900203666	0.2537761481
13245	0.900203666	0.2537713078
13246	0.900203666	0.2537581404
13247	0.900203666	0.2537536327
13248	0.900203666	0.2537437134
13249	0.900203666	0.2537359683
13250	0.900203666	0.2537182034
13251	0.900203666	0.2537122011
13252	0.900203666	0.2537070931
13253	0.900203666	0.253703662
13254	0.900203666	0.2536850394
13255	0.900203666	0.253681318
13256	0.900203666	0.2536645712
13257	0.900203666	0.2536589354
13258	0.900203666	0.2536436136
13259	0.900203666	0.253635426
13260	0.900203666	0.2536177077
13261	0.900203666	0.2536034166
13262	0.900203666	0.2535903776
13263	0.900203666	0.2535820241
13264	0.900203666	0.2535731625
13265	0.900203666	0.2535603745
13266	0.900203666	0.2535484252
13267	0.900203666	0.2535322553
13268	0.900203666	0.2535304549
13269	0.900203666	0.2535151513
13270	0.900203666	0.25349493
13271	0.900203666	0.253488166
13272	0.900203666	0.2534744117
13273	0.900203666	0.2534640879
13274	0.900203666	0.2534487969
13275	0.900203666	0.2534439521
13276	0.900203666	0.2534418395
13277	0.900203666	0.253427632
13278	0.900203666	0.2534187855
13279	0.900203666	0.2534092634
13280	0.900203666	0.2533992605
13281	0.900203666	0.2533916378
13282	0.900203666	0.2533825888
13283	0.900203666	0.2533745059
13284	0.900203666	0.2533641096
13285	0.900203666	0.2533608501
13286	0.900203666	0.2533557763
13287	0.900203666	0.2533480588
13288	0.900203666	0.2533350764
13289	0.900203666	0.2533199612
13290	0.900203666	0.2533099944
13291	0.900203666	0.253292494
13292	0.900203666	0.2532884674
13293	0.900203666	0.2532804486
13294	0.900203666	0.2532730435
13295	0.900203666	0.253251077
13296	0.900203666	0.2532451838
13297	0.900203666	0.2532372611
13298	0.900203666	0.2532239311
13299	0.900203666	0.2532017286
13300	0.900203666	0.2531882271
13301	0.900203666	0.2531745553
13302	0.900203666	0.253170323
13303	0.900203666	0.2531618483
13304	0.900203666	0.2531426486
13305	0.900203666	0.2531317619
13306	0.900203666	0.2531263883
13307	0.900203666	0.2531164146
13308	0.900203666	0.2531081288
13309	0.900203666	0.2530955215
13310	0.900203666	0.2530819967
13311	0.900203666	0.2530756796
13312	0.900203666	0.2530572068
13313	0.900203666	0.2530501086
13314	0.900203666	0.2530336432
13315	0.900203666	0.2530180962
13316	0.900203666	0.253004881
13317	0.900203666	0.2529958761
13318	0.900203666	0.2529794928
13319	0.900203666	0.2529653899
13320	0.900203666	0.2529496496
13321	0.900203666	0.2529324441
13322	0.900203666	0.2529205473
13323	0.900203666	0.2529043347
13324	0.900203666	0.2529017744
13325	0.900203666	0.2528985908
13326	0.900203666	0.2528895347
13327	0.900203666	0.2528783973
13328	0.900203666	0.2528653204
13329	0.900203666	0.2528549404
13330	0.900203666	0.252845674
13331	0.900203666	0.2528435542
13332	0.900203666	0.2528280084
13333	0.900203666	0.2528180135
13334	0.900203666	0.2528081405
13335	0.900203666	0.2527887925
13336	0.900203666	0.2527806277
13337	0.900203666	0.2527641599
13338	0.900203666	0.2527495987
13339	0.900203666	0.2527452105
13340	0.900203666	0.2527218115
13341	0.900203666	0.2527060554
13342	0.900203666	0.2526940906
13343	0.900203666	0.2526828899
13344	0.900203666	0.2526735066
13345	0.900203666	0.2526707013
13346	0.900203666	0.2526660565
13347	0.900203666	0.2526620698
13348	0.900203666	0.2526397563
13349	0.900203666	0.2526265099
13350	0.900203666	0.2526096345
13351	0.900203666	0.2526037259
13352	0.900203666	0.2525936818
13353	0.900203666	0.2525868615
13354	0.900203666	0.252579972
13355	0.900203666	0.2525678169
13356	0.900203666	0.2525558754
13357	0.900203666	0.2525504636
13358	0.900203666	0.2525418452
13359	0.900203666	0.2525237237
13360	0.900203666	0.2525148906
13361	0.900203666	0.2525013966
13362	0.900203666	0.2524896666
13363	0.900203666	0.252475575
13364	0.900203666	0.2524670989
13365	0.900203666	0.2524591147
13366	0.900203666	0.2524503034
13367	0.900203666	0.2524371806
13368	0.900203666	0.2524229285
13369	0.900203666	0.25241452
13370	0.900203666	0.2524119294
13371	0.900203666	0.2524049501
13372	0.900203666	0.2524009032
13373	0.900203666	0.2523886149
13374	0.900203666	0.2523773062
13375	0.900203666	0.2523702389
13376	0.900203666	0.2523687527
13377	0.900203666	0.2523663068
13378	0.900203666	0.2523483632
13379	0.900203666	0.2523456661
13380	0.900203666	0.2523409434
13381	0.900203666	0.2523313994
13382	0.900203666	0.2523288315
13383	0.900203666	0.2523171939
13384	0.900203666	0.2522908571
13385	0.900203666	0.2522806362
13386	0.900203666	0.2522786585
13387	0.900203666	0.2522699688
13388	0.900203666	0.2522551484
13389	0.900203666	0.2522458966
13390	0.900203666	0.2522418285
13391	0.900203666	0.2522356627
13392	0.900203666	0.2522281042
13393	0.900203666	0.2522089837
13394	0.900203666	0.2521883327
13395	0.900203666	0.2521793998
13396	0.900203666	0.2521725743
13397	0.900203666	0.2521580672
13398	0.900203666	0.2521560151
13399	0.900203666	0.252144577
13400	0.900203666	0.2521303927
13401	0.900203666	0.2521277375
13402	0.900203666	0.2521190084
13403	0.900203666	0.2520954781
13404	0.900203666	0.2520812688
13405	0.900203666	0.2520757547
13406	0.900203666	0.2520708154
13407	0.900203666	0.2520613799
13408	0.900203666	0.2520453788
13409	0.900203666	0.2520319353
13410	0.900203666	0.2520224308
13411	0.900203666	0.2520085806
13412	0.900203666	0.2519939464
13413	0.900203666	0.2519854073
13414	0.900203666	0.2519818236
13415	0.900203666	0.2519727084
13416	0.900203666	0.2519643263
13417	0.900203666	0.251961583
13418	0.900203666	0.2519429571
13419	0.900203666	0.2519312983
13420	0.900203666	0.2519285159
13421	0.900203666	0.2519239635
13422	0.900203666	0.2519099297
13423	0.900203666	0.2518963328
13424	0.900203666	0.2518939166
13425	0.900203666	0.2518886294
13426	0.900203666	0.2518824626
13427	0.900203666	0.2518605761
13428	0.900203666	0.2518424515
13429	0.900203666	0.251828763
13430	0.900203666	0.2518146132
13431	0.900203666	0.2518087524
13432	0.900203666	0.25180514
13433	0.900203666	0.2517991908
13434	0.900203666	0.2517847536
13435	0.900203666	0.2517746807
13436	0.900203666	0.2517700185
13437	0.900203666	0.2517604841
13438	0.900203666	0.2517457511
13439	0.900203666	0.251731545
13440	0.900203666	0.2517293372
13441	0.900203666	0.2517210002
13442	0.900203666	0.2517070864
13443	0.900203666	0.251693462
13444	0.900203666	0.2516881558
13445	0.900203666	0.251659535
13446	0.900203666	0.2516475226
13447	0.900203666	0.2516422571
13448	0.900203666	0.2516388018
13449	0.900203666	0.2516309479
13450	0.900203666	0.2516125481
13451	0.900203666	0.2515973358
13452	0.900203666	0.2515819698
13453	0.900203666	0.2515686822
13454	0.900203666	0.2515571369
13455	0.900203666	0.2515430736
13456	0.900203666	0.2515260562
13457	0.900203666	0.2515161242
13458	0.900203666	0.2515095597
13459	0.900203666	0.251495159
13460	0.900203666	0.2514802016
13461	0.900203666	0.2514598345
13462	0.900203666	0.2514461402
13463	0.900203666	0.2514364571
13464	0.900203666	0.2514332321
13465	0.900203666	0.2514266573
13466	0.900203666	0.2514221816
13467	0.900203666	0.2514128747
13468	0.900203666	0.2514037993
13469	0.900203666	0.2513908793
13470	0.900203666	0.2513817014
13471	0.900203666	0.251372546
13472	0.900203666	0.2513667678
13473	0.900203666	0.2513499094
13474	0.900203666	0.2513428642
13475	0.900203666	0.2513318066
13476	0.900203666	0.2513134446
13477	0.900203666	0.2512946078
13478	0.900203666	0.2512877182
13479	0.900203666	0.2512817486
13480	0.900203666	0.2512624017
13481	0.900203666	0.2512532158
13482	0.900203666	0.2512351643
13483	0.900203666	0.2512295371
13484	0.900203666	0.2512209302
13485	0.900203666	0.2512083314
13486	0.900203666	0.2511992754
13487	0.900203666	0.251181212
13488	0.900203666	0.2511652365
13489	0.900203666	0.2511566035
13490	0.900203666	0.2511519025
13491	0.900203666	0.2511409239
13492	0.900203666	0.2511272322
13493	0.900203666	0.2511243041
13494	0.900203666	0.251115313
13495	0.900203666	0.2510984946
13496	0.900203666	0.2510864585
13497	0.900203666	0.251072838
13498	0.900203666	0.2510660214
13499	0.900203666	0.2510574671
13500	0.900203666	0.2510514448
13501	0.900203666	0.2510420661
13502	0.900203666	0.2510326116
13503	0.900203666	0.2510185656
13504	0.900203666	0.251017056
13505	0.900203666	0.2510114066
13506	0.900203666	0.2510008924
13507	0.900203666	0.2509883645
13508	0.900203666	0.2509687653
13509	0.900203666	0.2509659802
13510	0.900203666	0.2509557748
13511	0.900203666	0.2509434182
13512	0.900203666	0.250930268
13513	0.900203666	0.2509219517
13514	0.900203666	0.2509151805
13515	0.900203666	0.2508968755
13516	0.900203666	0.250881723
13517	0.900203666	0.2508726038
13518	0.900203666	0.2508673302
13519	0.900203666	0.2508520902
13520	0.900203666	0.2508417989
13521	0.900203666	0.2508321583
13522	0.900203666	0.2508275764
13523	0.900203666	0.2508175226
13524	0.900203666	0.2507934781
13525	0.900203666	0.2507773826
13526	0.900203666	0.2507696577
13527	0.900203666	0.2507570105
13528	0.900203666	0.2507502644
13529	0.900203666	0.2507420704
13530	0.900203666	0.2507382236
13531	0.900203666	0.2507279014
13532	0.900203666	0.2507236067
13533	0.900203666	0.2507119932
13534	0.900203666	0.250701887
13535	0.900203666	0.2506923165
13536	0.900203666	0.2506901729
13537	0.900203666	0.2506846565
13538	0.9022403259	0.2506718849
13539	0.9022403259	0.2506610262
13540	0.9022403259	0.250658858
13541	0.9022403259	0.2506512221
13542	0.9022403259	0.2506443617
13543	0.9022403259	0.250632771
13544	0.9022403259	0.250621751
13545	0.9022403259	0.2506098369
13546	0.9022403259	0.2505939943
13547	0.9042769857	0.2505783242
13548	0.9042769857	0.2505627932
13549	0.9042769857	0.2505467895
13550	0.9042769857	0.2505374676
13551	0.9042769857	0.2505331811
13552	0.9042769857	0.2505265601
13553	0.9042769857	0.2505205189
13554	0.9042769857	0.2505028959
13555	0.9042769857	0.2504934814
13556	0.9042769857	0.2504832864
13557	0.9042769857	0.2504809899
13558	0.9042769857	0.250468227
13559	0.9042769857	0.2504666432
13560	0.9042769857	0.2504463455
13561	0.9042769857	0.2504352718
13562	0.9042769857	0.250422299
13563	0.9042769857	0.2504037088
13564	0.9042769857	0.2503977583
13565	0.9042769857	0.2503871652
13566	0.9042769857	0.2503765968
13567	0.9042769857	0.2503702273
13568	0.9042769857	0.250365667
13569	0.9042769857	0.2503625437
13570	0.9042769857	0.2503492535
13571	0.9042769857	0.250341947
13572	0.9042769857	0.2503324953
13573	0.9042769857	0.2503234785
13574	0.9042769857	0.2503140882
13575	0.9042769857	0.2503119506
13576	0.9042769857	0.2503076866
13577	0.9042769857	0.2503050207
13578	0.9042769857	0.250291368
13579	0.9042769857	0.2502788957
13580	0.9042769857	0.2502770533
13581	0.9042769857	0.2502652373
13582	0.9042769857	0.2502517865
13583	0.9042769857	0.2502320945
13584	0.9042769857	0.2502273594
13585	0.9042769857	0.2502167129
13586	0.9042769857	0.250206982
13587	0.9042769857	0.2501916324
13588	0.9042769857	0.2501733912
13589	0.9042769857	0.2501574405
13590	0.9042769857	0.2501471253
13591	0.9042769857	0.250136492
13592	0.9042769857	0.2501324864
13593	0.9042769857	0.250117155
13594	0.9042769857	0.2501073339
13595	0.9042769857	0.2501009217
13596	0.9042769857	0.2500937452
13597	0.9042769857	0.2500899414
13598	0.9042769857	0.2500806519
13599	0.9042769857	0.2500636379
13600	0.9042769857	0.2500444368
13601	0.9042769857	0.2500229192
13602	0.9042769857	0.2500160958
13603	0.9042769857	0.2499981588
13604	0.9042769857	0.2499876787
13605	0.9042769857	0.2499662547
13606	0.9042769857	0.2499635432
13607	0.9042769857	0.2499581711
13608	0.9042769857	0.2499463235
13609	0.9042769857	0.2499335789
13610	0.9042769857	0.2499144077
13611	0.9042769857	0.2499051315
13612	0.9042769857	0.2499035786
13613	0.9042769857	0.2498852689
13614	0.9042769857	0.2498767524
13615	0.9042769857	0.2498677999
13616	0.9042769857	0.2498660105
13617	0.9042769857	0.2498550809
13618	0.9042769857	0.2498500846
13619	0.9042769857	0.2498363992
13620	0.9042769857	0.2498171638
13621	0.9042769857	0.2498067937
13622	0.9042769857	0.2497941801
13623	0.9042769857	0.2497907995
13624	0.9042769857	0.2497795736
13625	0.9042769857	0.2497694997
13626	0.9042769857	0.2497542769
13627	0.9042769857	0.2497342691
13628	0.9042769857	0.2497279143
13629	0.9042769857	0.2497224685
13630	0.9042769857	0.2497121664
13631	0.9042769857	0.2497080988
13632	0.9042769857	0.2497045433
13633	0.9042769857	0.2496981128
13634	0.9042769857	0.2496853092
13635	0.9042769857	0.2496752131
13636	0.9042769857	0.249660013
13637	0.9042769857	0.2496561666
13638	0.9042769857	0.2496486689
13639	0.9042769857	0.2496437734
13640	0.9042769857	0.2496226511
13641	0.9042769857	0.2496155487
13642	0.9042769857	0.2496069172
13643	0.9042769857	0.2496006042
13644	0.9042769857	0.2495961841
13645	0.9042769857	0.2495899116
13646	0.9042769857	0.2495743637
13647	0.9042769857	0.2495549494
13648	0.9042769857	0.2495459791
13649	0.9042769857	0.24953599
13650	0.9042769857	0.2495277671
13651	0.9042769857	0.2495109675
13652	0.9042769857	0.2495046975
13653	0.9042769857	0.2494934611
13654	0.9042769857	0.2494856155
13655	0.9042769857	0.2494760868
13656	0.9042769857	0.2494742943
13657	0.9042769857	0.2494608295
13658	0.9042769857	0.2494470988
13659	0.9042769857	0.2494340976
13660	0.9042769857	0.2494305783
13661	0.9042769857	0.249408304
13662	0.9042769857	0.2493992378
13663	0.9042769857	0.2493819968
13664	0.9042769857	0.2493710874
13665	0.9042769857	0.2493559074
13666	0.9042769857	0.2493340669
13667	0.9042769857	0.2493251889
13668	0.9042769857	0.2493164432
13669	0.9042769857	0.2492983259
13670	0.9042769857	0.2492911607
13671	0.9042769857	0.2492830781
13672	0.9042769857	0.2492665049
13673	0.9042769857	0.2492560179
13674	0.9042769857	0.2492489898
13675	0.9042769857	0.2492459573
13676	0.9042769857	0.2492378668
13677	0.9042769857	0.2492228202
13678	0.9042769857	0.2492167887
13679	0.9042769857	0.2492130866
13680	0.9042769857	0.2492055617
13681	0.9042769857	0.2491975392
13682	0.9042769857	0.2491809318
13683	0.9042769857	0.2491769776
13684	0.9042769857	0.2491666692
13685	0.9042769857	0.2491620089
13686	0.9042769857	0.2491421893
13687	0.9042769857	0.2491389472
13688	0.9042769857	0.2491371101
13689	0.9042769857	0.2491337674
13690	0.9042769857	0.2491238314
13691	0.9042769857	0.2491023865
13692	0.9042769857	0.2491014358
13693	0.9042769857	0.2490985102
13694	0.9042769857	0.249089936
13695	0.9042769857	0.2490890544
13696	0.9042769857	0.2490818407
13697	0.9042769857	0.2490732862
13698	0.9042769857	0.2490706577
13699	0.9042769857	0.2490671477
13700	0.9042769857	0.2490471171
13701	0.9042769857	0.2490385662
13702	0.9042769857	0.2490261045
13703	0.9042769857	0.2490168983
13704	0.9042769857	0.249012744
13705	0.9042769857	0.2489961819
13706	0.9042769857	0.2489864064
13707	0.9042769857	0.2489723917
13708	0.9042769857	0.2489585695
13709	0.9042769857	0.2489504092
13710	0.9042769857	0.248943042
13711	0.9042769857	0.2489385375
13712	0.9042769857	0.2489292519
13713	0.9042769857	0.2489166075
13714	0.9042769857	0.2489037298
13715	0.9042769857	0.2488908641
13716	0.9042769857	0.2488827953
13717	0.9042769857	0.2488683058
13718	0.9042769857	0.2488505346
13719	0.9042769857	0.2488313077
13720	0.9042769857	0.2488245612
13721	0.9042769857	0.2488050825
13722	0.9042769857	0.2488034381
13723	0.9042769857	0.2488000047
13724	0.9042769857	0.2487896045
13725	0.9042769857	0.2487827112
13726	0.9042769857	0.2487721928
13727	0.9042769857	0.2487587436
13728	0.9042769857	0.2487440101
13729	0.9042769857	0.2487350253
13730	0.9042769857	0.248733213
13731	0.9042769857	0.2487317262
13732	0.9042769857	0.2487279079
13733	0.9042769857	0.2487121742
13734	0.9042769857	0.2487092517
13735	0.9042769857	0.2487008735
13736	0.9042769857	0.2486920507
13737	0.9042769857	0.2486727735
13738	0.9042769857	0.2486635058
13739	0.9042769857	0.2486512603
13740	0.9042769857	0.2486374275
13741	0.9042769857	0.2486339613
13742	0.9042769857	0.248629445
13743	0.9042769857	0.2486209011
13744	0.9042769857	0.2486145253
13745	0.9042769857	0.2486063612
13746	0.9042769857	0.248603548
13747	0.9042769857	0.2485915419
13748	0.9042769857	0.2485706891
13749	0.9042769857	0.2485530829
13750	0.9042769857	0.2485452411
13751	0.9042769857	0.2485302855
13752	0.9042769857	0.2485294574
13753	0.9042769857	0.2485242497
13754	0.9042769857	0.248515873
13755	0.9042769857	0.2485067657
13756	0.9042769857	0.2484940284
13757	0.9042769857	0.2484742079
13758	0.9042769857	0.2484715617
13759	0.9042769857	0.2484483703
13760	0.9042769857	0.2484376893
13761	0.9042769857	0.2484281322
13762	0.9042769857	0.2484238142
13763	0.9042769857	0.248417193
13764	0.9042769857	0.2484105498
13765	0.9042769857	0.2483976552
13766	0.9042769857	0.2483867423
13767	0.9042769857	0.2483852589
13768	0.9042769857	0.2483842427
13769	0.9042769857	0.2483733599
13770	0.9042769857	0.2483652072
13771	0.9042769857	0.2483570894
13772	0.9042769857	0.2483376767
13773	0.9042769857	0.2483208653
13774	0.9042769857	0.2483028486
13775	0.9042769857	0.2483017779
13776	0.9042769857	0.2482975963
13777	0.9042769857	0.2482866907
13778	0.9042769857	0.2482805547
13779	0.9042769857	0.248271959
13780	0.9042769857	0.24826623
13781	0.9042769857	0.2482616712
13782	0.9042769857	0.2482493065
13783	0.9042769857	0.2482370347
13784	0.9042769857	0.2482366454
13785	0.9042769857	0.2482291098
13786	0.9042769857	0.2482212543
13787	0.9042769857	0.2482034295
13788	0.9042769857	0.248201176
13789	0.9042769857	0.248191634
13790	0.9042769857	0.2481797244
13791	0.9042769857	0.2481718065
13792	0.9042769857	0.2481617907
13793	0.9042769857	0.2481507035
13794	0.9042769857	0.2481402104
13795	0.9042769857	0.248123619
13796	0.9042769857	0.2481179335
13797	0.9042769857	0.2481100881
13798	0.9042769857	0.2481024193
13799	0.9042769857	0.248087875
13800	0.9042769857	0.2480801185
13801	0.9042769857	0.2480629208
13802	0.9042769857	0.2480493134
13803	0.9042769857	0.2480466437
13804	0.9042769857	0.2480349346
13805	0.9042769857	0.2480318885
13806	0.9042769857	0.2480158806
13807	0.9042769857	0.2480082537
13808	0.9042769857	0.2479972124
13809	0.9042769857	0.2479876991
13810	0.9042769857	0.247985318
13811	0.9042769857	0.2479805745
13812	0.9042769857	0.2479673043
13813	0.9042769857	0.2479529292
13814	0.9042769857	0.2479357844
13815	0.9042769857	0.2479307388
13816	0.9042769857	0.2479179818
13817	0.9042769857	0.24790217
13818	0.9042769857	0.2478866985
13819	0.9042769857	0.247880684
13820	0.9042769857	0.2478709409
13821	0.9042769857	0.2478655992
13822	0.9042769857	0.2478632904
13823	0.9042769857	0.2478509836
13824	0.9042769857	0.2478471624
13825	0.9042769857	0.2478325332
13826	0.9042769857	0.2478172181
13827	0.9042769857	0.2478039787
13828	0.9042769857	0.2478032593
13829	0.9042769857	0.2478010197
13830	0.9042769857	0.2477934026
13831	0.9042769857	0.2477847712
13832	0.9042769857	0.2477721285
13833	0.9042769857	0.2477547695
13834	0.9042769857	0.2477447839
13835	0.9042769857	0.2477298825
13836	0.9042769857	0.2477278594
13837	0.9042769857	0.2477207797
13838	0.9042769857	0.2477180231
13839	0.9042769857	0.2477120268
13840	0.9042769857	0.2477018749
13841	0.9042769857	0.2476979599
13842	0.9042769857	0.2476933152
13843	0.9042769857	0.2476896855
13844	0.9042769857	0.2476777866
13845	0.9042769857	0.2476701789
13846	0.9042769857	0.2476627309
13847	0.9042769857	0.2476486351
13848	0.9042769857	0.247638819
13849	0.9042769857	0.2476183919
13850	0.9042769857	0.2476076056
13851	0.9042769857	0.2475969187
13852	0.9042769857	0.2475862354
13853	0.9042769857	0.2475779537
13854	0.9042769857	0.2475651608
13855	0.9042769857	0.2475617262
13856	0.9042769857	0.2475431934
13857	0.9042769857	0.2475380211
13858	0.9042769857	0.2475344521
13859	0.9042769857	0.247531415
13860	0.9042769857	0.2475180549
13861	0.9042769857	0.2475091965
